dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
273-273,0.06,1.0,0.0,1.0,0.88,0.0,0.0,223,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.84,1.0,1.0,1.0,0.34,0.5,0.0,1.0,0.86,0.03,0.0,0.0,1.0,192,0.47,0.56,0.44,0.0
274-274,0.06,1.0,0.0,1.0,0.97,0.0,0.0,213,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.9,1.0,1.0,1.0,0.53,0.33,0.0,1.0,0.88,0.03,0.0,0.0,0.94,149,0.62,0.57,0.43,0.0
275-275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46,1.0,1.0,0.0,1.0,1.0,1.0,0.79,0.0,0.0,0.0,0.0,0.84,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,29,1.0,1.0,0.0,0.0
276-276,0.05,1.0,0.0,1.0,0.94,0.0,0.0,134,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.48,1.0,1.0,1.0,0.43,0.33,0.0,1.0,0.9,0.06,0.0,0.0,1.0,117,0.53,0.6,0.4,0.0
277-277,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74,1.0,1.0,0.0,0.0
278-278,0.05,1.0,0.0,1.0,1.0,0.0,0.0,142,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,0.67,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,132,1.0,0.67,0.33,0.0
279-279,0.16,1.0,0.0,1.0,0.96,0.0,0.0,137,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.26,1.0,1.0,1.0,0.47,0.33,0.0,1.0,0.81,0.04,0.0,0.0,1.0,102,0.73,0.6,0.4,0.0
280-280,0.03,1.0,0.0,1.0,0.97,0.0,0.0,168,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.3,1.0,1.0,1.0,0.52,0.33,0.0,1.0,0.94,0.03,0.0,0.0,0.93,158,0.55,0.6,0.4,0.0
281-281,0.6,1.0,0.25,1.0,1.0,0.0,0.0,61,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,0.2,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.71,58,1.0,0.5,0.5,0.0
282-282,0.04,1.0,0.1,1.0,0.93,0.0,0.0,290,0.4472135955,1.0,0.0,0.0,0.57,1.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.42,0.43,0.0,1.0,0.94,0.02,0.0,0.0,0.91,280,0.31,0.6,0.4,0.0
283-283,0.05,1.0,0.0,1.0,1.0,0.0,0.0,140,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.74,0.0,0.0,1.0,0.95,0.0,0.0,0.0,1.0,128,1.0,0.67,0.33,0.0
284-284,0.04,1.0,0.0,1.0,0.96,0.0,0.0,144,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.92,1.0,1.0,1.0,0.67,0.33,0.0,1.0,0.96,0.04,0.0,0.0,1.0,119,0.92,0.67,0.33,0.0
285-285,0.0,1.0,0.0,1.0,1.0,0.0,0.0,19,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
286-286,0.06,1.0,0.0,1.0,1.0,0.0,0.0,113,0.666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.94,0.0,0.0,0.0,1.0,103,1.0,0.67,0.33,0.0
287-287,0.11,1.0,0.166666666667,1.0,0.82,0.5,0.0,287,0.0,0.0,0.0,0.0,0.55,0.0,1.0,0.0,1.0,0.0,0.0,1.94,1.0,1.0,1.0,0.23,0.45,0.0,1.0,0.66,0.05,0.0,0.0,0.79,205,0.4,0.52,0.48,0.0
288-288,0.0,1.0,0.0,1.0,1.0,0.0,0.0,76,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,64,1.0,1.0,0.0,0.0
289-289,0.17,1.0,0.0,1.0,0.89,0.0,0.0,138,0.5,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.17,1.0,1.0,1.0,0.33,0.4,0.0,1.0,0.67,0.06,0.0,0.0,0.0,104,0.56,0.5,0.5,0.0
290-290,0.06,1.0,0.25,1.0,1.0,0.0,0.0,106,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.46,1.0,1.0,1.0,0.71,0.0,0.0,1.0,0.94,0.0,0.0,0.0,1.0,70,1.0,0.67,0.33,0.0
291-291,0.25,1.0,0.25,1.0,1.0,0.0,0.0,28,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,29,1.0,0.67,0.33,0.0
292-292,0.0,1.0,0.25,1.0,1.0,0.0,0.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.52,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27,1.0,1.0,0.0,0.0
293-293,0.03,1.0,0.166666666667,1.0,1.0,0.0,0.0,228,0.57735026919,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.56,1.0,1.0,1.0,0.47,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,209,1.0,0.57,0.43,0.0
294-294,0.0,1.0,0.4,1.0,1.0,0.0,0.0,25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,19,1.0,1.0,0.0,0.0
295-295,0.0,1.0,0.0,1.0,1.0,0.0,0.0,80,0.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,75,1.0,1.0,0.0,0.0
296-296,0.0,1.0,0.133333333333,1.0,1.0,0.1,0.0,116,0.774596669241,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.31,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,103,1.0,1.0,0.0,0.0
297-297,0.08,1.0,0.0,1.0,1.0,0.0,0.0,64,0.666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,55,1.0,0.67,0.33,0.0
298-298,0.0,1.0,0.0,1.0,1.0,0.0,0.0,99,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,95,1.0,1.0,0.0,0.0
299-299,0.0,1.0,0.0833333333333,1.0,0.88,0.0,0.0,89,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.36,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.06,0.0,0.0,0.99,81,0.47,1.0,0.0,0.0
300-300,0.03,1.0,0.0,1.0,1.0,0.0,0.0,183,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2,1.0,1.0,1.0,0.52,0.0,0.0,1.0,0.93,0.0,0.0,0.0,0.99,145,1.0,0.6,0.4,0.0
301-301,0.0,1.0,0.0833333333333,1.0,1.0,0.0,0.0,113,0.258198889747,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,107,1.0,1.0,0.0,0.0
302-302,0.0,1.0,0.0,1.0,1.0,0.0,0.0,27,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22,1.0,1.0,0.0,0.0
303-303,0.04,1.0,0.416666666667,1.0,0.96,0.0,0.0,192,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,1.46,1.0,1.0,1.0,0.71,0.33,0.0,1.0,0.96,0.04,0.0,0.0,0.89,145,0.89,0.67,0.33,0.0
304-304,0.17,1.0,0.285714285714,1.0,1.0,0.0,0.0,30,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.91,1.0,1.0,1.0,0.67,0.0,0.0,1.0,0.83,0.0,0.0,0.0,1.0,18,1.0,0.67,0.33,0.0
305-305,0.0,1.0,0.4,1.0,1.0,0.0,0.0,91,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,62,1.0,1.0,0.0,0.0
306-306,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,26,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20,1.0,1.0,0.0,0.0
307-307,0.17,1.0,0.0,1.0,1.0,0.0,0.0,38,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.83,0.0,0.0,0.0,1.0,30,1.0,0.67,0.33,0.0
308-308,0.06,1.0,0.25,1.0,1.0,0.0,0.0,258,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.59,1.0,1.0,1.0,0.56,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,232,1.0,0.6,0.4,0.0
309-309,0.0,1.0,0.0,1.0,1.0,0.0,0.0,43,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.54,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20,1.0,1.0,0.0,0.0
310-310,0.0,1.0,0.0,1.0,1.0,0.0,0.0,35,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34,1.0,1.0,0.0,0.0
311-311,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11,1.0,1.0,0.0,0.0
312-312,0.0,1.0,0.0,1.0,0.88,0.0,0.0,92,0.333333333333,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.53,1.0,1.0,1.0,1.0,0.4,0.0,1.0,1.0,0.06,0.0,0.0,0.32,80,0.56,1.0,0.0,0.0
313-313,0.03,1.0,0.0,1.0,0.96,0.0,0.0,190,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.38,1.0,1.0,1.0,0.55,0.33,0.0,1.0,0.97,0.04,0.0,0.0,1.0,144,0.59,0.67,0.33,0.0
314-314,0.03,1.0,0.181818181818,1.0,1.0,0.0,0.0,130,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42,1.0,1.0,1.0,0.57,0.0,0.0,1.0,0.97,0.0,0.0,0.0,1.0,115,1.0,0.67,0.33,0.0
315-315,0.0,1.0,0.25,1.0,1.0,0.0,0.0,10,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
316-316,0.04,1.0,0.0,1.0,1.0,0.0,0.0,162,0.4472135955,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,0.46,0.0,0.0,1.0,0.93,0.0,0.0,0.0,1.0,150,1.0,0.6,0.4,0.0
317-317,0.02,1.0,0.363636363636,1.0,0.82,0.0,0.0,387,0.0,0.0,0.0,0.0,0.53,0.0,1.0,0.0,1.0,0.0,0.0,1.06,1.0,1.0,1.0,0.24,0.47,0.0,1.0,0.88,0.05,0.0,0.0,0.89,333,0.15,0.53,0.47,0.0
318-318,0.08,0.0,0.5,1.0,1.0,0.0,0.0,178,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.25,1.0,1.0,1.0,0.46,0.0,0.0,1.0,0.88,0.0,0.0,0.0,0.0,137,1.0,0.5,0.5,0.0
319-319,0.1,1.0,0.25,1.0,1.0,0.0,0.0,58,0.707106781187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.08,1.0,1.0,1.0,0.9,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,39,1.0,0.5,0.5,0.0
320-320,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,8,1.0,1.0,0.0,0.0
321-321,0.0,1.0,0.5,1.0,1.0,0.0,0.0,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,41,1.0,1.0,0.0,0.0
322-322,0.09,1.0,0.285714285714,1.0,0.93,0.0,0.0,236,0.57735026919,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,1.0,0.38,0.33,0.0,1.0,0.76,0.07,0.0,0.0,1.0,174,0.81,0.56,0.44,0.0
323-323,0.16,1.0,0.105263157895,1.0,0.91,0.0,0.0,277,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.15,1.0,1.0,1.0,0.55,0.43,0.0,1.0,0.73,0.03,0.0,0.0,0.95,235,0.73,0.56,0.44,0.0
324-324,0.03,1.0,0.0,1.0,1.0,0.0,0.0,253,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.52,1.0,1.0,1.0,0.56,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,195,1.0,0.57,0.43,0.0
325-325,0.0,1.0,0.4,1.0,1.0,0.0,0.0,35,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,32,1.0,1.0,0.0,0.0
326-326,0.04,1.0,0.25,1.0,1.0,0.0,0.0,321,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.51,1.0,1.0,1.0,0.4,0.0,0.0,1.0,0.91,0.0,0.0,0.0,0.95,255,1.0,0.57,0.43,0.0
327-327,0.03,1.0,0.0555555555556,1.0,0.94,0.0,0.0,209,0.866025403784,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,0.35,1.0,1.0,1.0,0.63,0.4,0.0,1.0,0.94,0.03,0.0,0.0,1.0,198,0.52,0.6,0.4,0.0
328-328,0.06,1.0,0.0,1.0,0.87,0.0,0.0,106,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,0.88,0.5,0.0,1.0,0.94,0.07,0.0,0.0,1.0,109,0.67,0.67,0.33,0.0
329-329,0.0,1.0,0.166666666667,1.0,1.0,0.0,0.0,41,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,31,1.0,1.0,0.0,0.0
330-330,0.04,1.0,0.0,1.0,0.88,0.0,0.0,515,0.0,1.0,0.0,0.0,0.53,1.0,1.0,0.0,1.0,0.0,0.0,1.42,1.0,1.0,1.0,0.16,0.47,0.0,1.0,0.84,0.01,0.0,0.0,0.99,436,0.22,0.52,0.48,0.0
331-331,0.0,1.0,0.0,1.0,0.92,0.0,0.0,71,1.0,1.0,0.0,1.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.14,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,75,0.54,1.0,0.0,0.0
332-332,0.14,1.0,0.0,1.0,1.0,0.0,0.0,48,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7,1.0,1.0,1.0,0.57,0.0,0.0,1.0,0.86,0.0,0.0,0.0,1.0,36,1.0,0.67,0.33,0.0
333-333,0.0,1.0,0.0833333333333,1.0,0.84,0.0,0.0,202,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,1.02,1.0,1.0,1.0,1.0,0.44,0.0,1.0,1.0,0.05,0.0,0.0,0.95,171,0.37,1.0,0.0,0.0
334-334,0.06,1.0,0.0,1.0,0.94,0.0,0.0,101,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.96,1.0,1.0,1.0,0.75,0.33,0.0,1.0,0.94,0.06,0.0,0.0,0.89,77,0.75,0.67,0.33,0.0
335-335,0.05,1.0,0.0,1.0,0.94,0.0,0.0,111,0.75,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.24,1.0,1.0,1.0,0.47,0.33,0.0,1.0,0.95,0.06,0.0,0.0,1.0,104,0.61,0.67,0.33,0.0
336-336,0.03,1.0,0.0833333333333,1.0,0.89,0.0,0.0,239,0.204124145232,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.3,1.0,1.0,1.0,0.87,0.43,0.0,1.0,0.97,0.05,0.0,0.0,1.0,191,0.49,0.67,0.33,0.0
337-337,0.08,1.0,0.0,1.0,1.0,0.0,0.0,84,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.18,1.0,1.0,1.0,0.46,0.0,0.0,1.0,0.85,0.0,0.0,0.0,1.0,57,1.0,0.6,0.4,0.0
338-338,0.13,1.0,0.375,1.0,1.0,0.0,0.0,52,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.21,1.0,1.0,1.0,0.25,0.0,0.0,1.0,0.63,0.0,0.0,0.0,1.0,31,1.0,0.57,0.43,0.0
339-339,0.06,1.0,0.0,1.0,0.86,0.0,0.0,204,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.99,1.0,1.0,1.0,0.29,0.43,0.0,1.0,0.8,0.07,0.0,0.0,0.82,165,0.36,0.5,0.5,0.0
340-340,0.03,1.0,0.227272727273,1.0,0.98,0.0,0.0,311,0.474341649025,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.86,1.0,1.0,1.0,0.2,0.33,0.0,1.0,0.82,0.02,0.0,0.0,0.98,271,0.67,0.5,0.5,0.0
341-341,0.0,1.0,0.0,1.0,0.92,0.0,0.0,71,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.66,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,1.0,59,0.58,1.0,0.0,0.0
342-342,0.0,1.0,0.0,1.0,1.0,0.0,0.0,40,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.62,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30,1.0,1.0,0.0,0.0
343-343,0.0,1.0,0.181818181818,1.0,0.95,0.0,0.0,116,0.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.81,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.05,0.0,0.0,0.95,93,0.63,1.0,0.0,0.0
344-344,0.05,1.0,0.416666666667,1.0,0.96,0.0,0.0,252,0.0,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,1.49,1.0,1.0,1.0,0.21,0.33,0.0,1.0,0.71,0.04,0.0,0.0,1.0,187,0.48,0.53,0.47,0.0
345-345,0.0,1.0,0.181818181818,1.0,1.0,0.0,0.0,118,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.43,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,109,1.0,1.0,0.0,0.0
346-346,0.0,1.0,0.0,1.0,1.0,0.0,0.0,44,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,41,1.0,1.0,0.0,0.0
347-347,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.74,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,14,1.0,1.0,0.0,0.0
348-348,0.0,1.0,0.0,1.0,1.0,0.0,0.0,30,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,27,1.0,1.0,0.0,0.0
349-349,0.06,1.0,0.166666666667,1.0,0.86,0.0,0.0,209,0.0,0.0,0.0,0.0,0.56,0.0,1.0,0.0,1.0,0.0,0.0,0.56,1.0,1.0,1.0,0.58,0.44,0.0,1.0,0.86,0.06,0.0,0.0,1.0,189,0.46,0.5,0.5,0.0
350-350,0.14,1.0,0.0,1.0,1.0,0.0,0.0,33,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,1.0,0.57,0.0,0.0,1.0,0.86,0.0,0.0,0.0,0.0,28,1.0,0.67,0.33,0.0
351-351,0.04,1.0,0.0,1.0,0.93,0.0,0.0,148,0.666666666667,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.24,1.0,1.0,1.0,0.69,0.4,0.0,1.0,0.96,0.04,0.0,0.0,0.82,142,0.44,0.67,0.33,0.0
352-352,0.05,1.0,0.0,1.0,0.88,0.0,0.0,132,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,1.0,0.0,0.0,1.35,1.0,1.0,1.0,0.8,0.4,0.0,1.0,0.95,0.06,0.0,0.0,1.0,95,0.56,0.67,0.33,0.0
353-353,0.06,1.0,0.285714285714,1.0,0.88,0.0,0.0,186,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,1.59,1.0,1.0,1.0,0.5,0.43,0.0,1.0,0.84,0.04,0.0,0.0,0.95,129,0.58,0.57,0.43,0.0
354-354,0.05,1.0,0.0,1.0,1.0,0.0,0.0,121,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.34,1.0,1.0,1.0,0.47,0.0,0.0,1.0,0.89,0.0,0.0,0.0,1.0,111,1.0,0.6,0.4,0.0
355-355,0.03,1.0,0.0,1.0,0.82,0.0,0.0,567,0.0,1.0,0.0,0.0,0.53,1.0,1.0,0.0,1.0,0.0,0.0,1.27,1.0,1.0,1.0,0.3,0.47,0.0,1.0,0.8,0.03,0.0,0.0,0.98,494,0.14,0.52,0.48,0.0
356-356,0.0,1.0,0.0,1.0,1.0,0.0,0.0,26,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.33,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21,1.0,1.0,0.0,0.0
357-357,0.0,1.0,0.0,1.0,1.0,0.0,0.0,6,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.58,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,10,1.0,1.0,0.0,0.0
358-358,0.0,1.0,0.25,1.0,1.0,0.0,0.0,18,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
359-359,0.0,1.0,0.25,1.0,1.0,0.0,0.0,86,0.707106781187,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.71,76,1.0,1.0,0.0,0.0
360-360,0.05,1.0,0.5,1.0,1.0,0.0,0.0,237,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.07,1.0,1.0,1.0,0.26,0.0,0.0,1.0,0.79,0.0,0.0,0.0,1.0,157,1.0,0.54,0.46,0.0
361-361,0.08,1.0,0.166666666667,1.0,1.0,0.0,0.0,89,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.73,1.0,1.0,1.0,0.77,0.0,0.0,1.0,0.92,0.0,0.0,0.0,1.0,70,1.0,0.67,0.33,0.0
362-362,0.0,1.0,0.0,1.0,1.0,0.0,0.0,67,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.95,71,1.0,1.0,0.0,0.0
363-363,0.0,1.0,0.25,1.0,1.0,0.0,0.0,13,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
