dbkey,tmaxZeroZone,hastargetcl,caplettersworddif,urlsim,sWordRatio,onlycaplettersdif,hastargettag,nwordstarget,nersimilarity,hastargetnumber,same,langdif,sPositiveZoneRatio,hassourcenumber,numbersim,hastargetemail,hastargetnameentity,hassourceemail,hastargetpunctuation,cgscore,tagsim,hassourcenameentity,emailsim,tmaxOneZone,sNegativeZoneRatio,hastargeturl,hassourcecl,tWordRatio,smaxZeroZone,hassourcetag,hassourcepunctuation,punctsim,nwordssource,smaxOneZone,tPositiveZoneRatio,tNegativeZoneRatio,hassourceurl
272-272,0.14,1.0,0.4,1.0,1.0,0.0,0.0,70,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.39,1.0,1.0,1.0,0.36,0.0,0.0,1.0,0.71,0.0,0.0,0.0,0.0,43,1.0,0.5,0.5,0.0
273-273,0.0,1.0,0.4,1.0,1.0,0.0,0.0,34,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.93,33,1.0,1.0,0.0,0.0
274-274,0.1,1.0,0.307692307692,1.0,0.88,0.666666666667,0.0,178,0.0,0.0,0.0,0.0,0.57,0.0,1.0,0.0,1.0,0.0,0.0,0.68,1.0,1.0,1.0,0.19,0.43,0.0,1.0,0.65,0.04,0.0,0.0,1.0,153,0.68,0.53,0.47,0.0
275-275,0.12,1.0,0.583333333333,1.0,0.65,0.0,0.0,121,0.0,0.0,0.0,0.0,0.44,1.0,0.0,0.0,1.0,0.0,0.0,0.83,1.0,1.0,1.0,0.71,0.56,0.0,1.0,0.82,0.12,0.0,0.0,0.63,157,0.5,0.5,0.5,0.0
276-276,0.0,1.0,0.222222222222,1.0,1.0,0.125,0.0,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,18,1.0,1.0,0.0,0.0
277-277,0.02,1.0,0.05,1.0,0.98,0.0,0.0,302,0.333333333333,0.0,0.0,0.0,0.67,0.0,1.0,0.0,1.0,0.0,0.0,0.76,1.0,1.0,1.0,0.26,0.33,0.0,1.0,0.88,0.02,0.0,0.0,1.0,265,0.51,0.54,0.46,0.0
278-278,0.0,1.0,0.0,1.0,1.0,0.0,0.0,24,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.08,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.71,25,1.0,1.0,0.0,0.0
279-279,0.06,1.0,0.642857142857,1.0,0.52,0.0,0.0,286,0.19245008973,0.0,0.0,0.0,0.52,1.0,0.0,0.0,1.0,0.0,0.0,0.37,1.0,1.0,1.0,0.15,0.48,0.0,1.0,0.65,0.07,0.0,0.0,0.8,311,0.08,0.52,0.48,0.0
280-280,0.07,1.0,0.0,1.0,0.55,0.0,0.0,236,0.0,0.0,0.0,0.0,0.52,0.0,1.0,0.0,1.0,0.0,0.0,0.29,1.0,1.0,1.0,0.17,0.48,0.0,1.0,0.65,0.06,0.0,0.0,0.53,253,0.12,0.53,0.47,0.0
281-281,0.08,1.0,0.0,1.0,0.86,0.0,0.0,119,0.5,1.0,0.0,0.0,0.5,1.0,0.73,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,0.36,0.5,0.0,1.0,0.8,0.09,0.0,0.0,0.99,112,0.82,0.56,0.44,0.0
282-282,0.0,1.0,0.5,1.0,1.0,0.5,0.0,41,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45,1.0,1.0,0.0,0.0
283-283,0.04,1.0,0.0,1.0,0.88,0.0,0.0,293,0.0,1.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,0.0,0.0,0.12,1.0,1.0,1.0,0.22,0.45,0.0,1.0,0.85,0.04,0.0,0.0,0.98,296,0.23,0.54,0.46,0.0
284-284,0.25,1.0,0.166666666667,1.0,1.0,0.0,0.0,17,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,18,1.0,0.67,0.33,0.0
285-285,0.07,1.0,0.166666666667,1.0,1.0,0.0,0.0,242,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.22,1.0,1.0,1.0,0.14,0.0,0.0,1.0,0.75,0.0,0.0,0.0,1.0,189,1.0,0.53,0.47,0.0
286-286,0.0,1.0,0.0,1.0,1.0,0.0,0.0,22,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21,1.0,1.0,0.0,0.0
287-287,0.0,1.0,0.666666666667,1.0,0.0,0.5,0.0,21,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.29,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59,54,0.0,0.0,0.0,0.0
288-288,0.0,1.0,0.285714285714,1.0,0.92,0.0,0.0,25,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.38,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.08,0.0,0.0,0.0,50,0.92,1.0,0.0,0.0
289-289,0.07,1.0,0.166666666667,1.0,0.92,0.0,0.0,162,0.408248290464,1.0,0.0,0.0,0.6,1.0,1.0,0.0,1.0,0.0,0.0,0.65,1.0,1.0,1.0,0.39,0.4,0.0,1.0,0.86,0.04,0.0,0.0,1.0,141,0.56,0.57,0.43,0.0
290-290,0.0,1.0,0.0,1.0,0.92,0.0,0.0,46,1.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,1.0,0.0,0.0,0.19,1.0,1.0,1.0,1.0,0.33,0.0,1.0,1.0,0.08,0.0,0.0,0.87,42,0.83,1.0,0.0,0.0
291-291,0.0,1.0,0.4,1.0,1.0,0.0,0.0,8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.69,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15,1.0,1.0,0.0,0.0
292-292,0.0,0.0,0.0,1.0,0.88,0.0,0.0,30,1.0,1.0,0.0,0.0,0.67,1.0,1.0,0.0,0.0,0.0,0.0,0.24,1.0,0.0,1.0,1.0,0.33,0.0,0.0,1.0,0.13,0.0,0.0,1.0,27,0.75,1.0,0.0,0.0
293-293,0.09,1.0,0.166666666667,1.0,0.63,0.5,0.0,51,0.408248290464,1.0,0.0,0.0,0.5,1.0,0.82,0.0,1.0,0.0,0.0,0.39,1.0,1.0,1.0,0.64,0.5,0.0,1.0,0.91,0.13,0.0,0.0,1.0,64,0.25,0.67,0.33,0.0
294-294,0.09,1.0,0.0,1.0,0.78,0.0,0.0,102,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.13,1.0,1.0,1.0,0.82,0.5,0.0,1.0,0.91,0.09,0.0,0.0,0.6,101,0.43,0.67,0.33,0.0
